 ,Area,StdDev,XM,YM,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity
535,0.097,21.135,10.284,46.544,0.687,0.504,543,2529,23.749,0.314,1.600,0.625,0.867
536,0.011,18.355,33.207,46.515,0.549,0.215,1796,2525,59.036,0.091,3.020,0.331,0.705
537,0.545,14.697,46.043,47.140,0.471,1.344,2483,2519,110.925,0.586,2.461,0.406,0.833
538,0.050,17.591,31.546,46.714,0.657,0.350,1700,2533,18.435,0.240,1.590,0.629,0.840
539,0.352,15.487,13.924,47.010,0.706,0.954,735,2568,47.353,0.506,1.900,0.526,0.917
540,3.407E-4,0.000,9.035,46.743,1.000,0.026,489,2532,135.000,0.018,1.000,1.000,1.000
541,0.004,7.216,24.046,46.784,0.659,0.117,1300,2533,161.565,0.054,2.510,0.398,0.759
542,0.007,13.792,29.197,46.872,0.415,0.170,1578,2543,40.601,0.091,2.238,0.447,0.636
543,0.003,8.260,39.640,46.841,0.887,0.099,2145,2537,158.199,0.055,2.041,0.490,0.800
544,0.006,15.124,30.201,46.913,0.911,0.117,1636,2545,71.565,0.074,1.434,0.697,0.872
545,0.123,18.027,24.360,47.144,0.446,0.669,1311,2573,65.556,0.356,1.996,0.501,0.766
546,0.034,19.875,11.919,47.005,0.739,0.303,640,2554,52.431,0.182,1.816,0.551,0.871
547,0.002,5.593,15.693,46.950,0.800,0.092,848,2545,36.870,0.050,2.211,0.452,0.778
548,0.058,22.124,40.225,47.100,0.544,0.403,2178,2563,74.055,0.240,1.811,0.552,0.794
549,0.002,7.162,35.057,47.050,0.641,0.067,1898,2548,123.690,0.055,1.141,0.877,0.667
550,0.048,19.068,12.642,47.316,0.699,0.333,678,2557,146.310,0.222,1.379,0.725,0.838
551,0.154,19.562,38.716,47.413,0.612,0.554,2090,2556,126.870,0.464,1.205,0.830,0.832
552,0.007,6.056,24.935,47.505,0.764,0.133,1348,2572,146.310,0.092,1.468,0.681,0.800
553,0.095,17.532,6.745,47.639,0.472,0.676,350,2593,34.992,0.261,3.268,0.306,0.766
554,0.335,18.309,37.132,47.939,0.308,0.987,1999,2622,69.193,0.685,1.821,0.549,0.654
555,3.407E-4,0.000,22.619,47.611,1.000,0.026,1225,2579,135.000,0.018,1.000,1.000,1.000
556,0.777,16.335,40.785,48.305,0.569,1.426,2172,2632,21.251,0.868,1.862,0.537,0.835
557,0.958,14.721,26.502,48.465,0.341,1.910,1389,2657,32.768,0.856,2.521,0.397,0.778
558,0.014,16.917,33.542,47.971,0.667,0.185,1814,2603,53.130,0.141,1.399,0.715,0.745
559,0.020,13.389,35.211,48.091,0.629,0.248,1905,2612,63.435,0.132,2.268,0.441,0.739
560,0.007,17.148,33.815,48.189,0.609,0.170,1832,2606,102.529,0.072,2.676,0.374,0.800
561,0.002,4.970,30.231,48.182,0.873,0.067,1637,2609,123.690,0.037,1.653,0.605,0.833
562,0.152,16.814,39.548,48.485,0.709,0.553,2131,2623,154.290,0.435,1.402,0.713,0.882
563,0.389,18.015,35.144,48.796,0.204,1.067,1883,2664,30.114,0.874,1.324,0.755,0.613
564,0.355,17.609,8.929,48.587,0.740,0.895,460,2642,21.801,0.578,1.549,0.646,0.910
565,0.238,17.433,30.020,48.692,0.294,1.024,1603,2619,146.023,0.458,2.773,0.361,0.693
566,0.132,17.006,44.856,48.534,0.625,0.617,2416,2622,141.072,0.338,1.716,0.583,0.844
567,0.052,16.831,24.039,48.494,0.277,0.520,1289,2625,163.496,0.246,2.690,0.372,0.545
568,3.407E-4,0.000,26.071,48.367,1.000,0.026,1412,2620,135.000,0.018,1.000,1.000,1.000
569,0.010,9.798,43.539,48.436,0.532,0.215,2354,2627,30.964,0.091,2.848,0.351,0.706
570,0.093,18.690,38.436,48.797,0.515,0.543,2069,2642,170.218,0.293,2.240,0.446,0.793
571,0.002,3.209,6.410,48.670,1.000,0.067,346,2638,33.690,0.037,1.553,0.644,0.909
572,0.436,17.392,42.537,49.513,0.513,1.123,2288,2710,64.699,0.582,1.868,0.535,0.825
573,0.275,14.926,21.169,49.564,0.462,0.905,1141,2712,87.663,0.489,1.695,0.590,0.836
574,0.016,13.857,39.856,49.353,0.749,0.231,2156,2668,118.610,0.121,2.027,0.493,0.865
575,0.007,14.186,25.091,49.327,0.723,0.159,1356,2675,35.538,0.091,2.052,0.487,0.759
576,0.166,17.231,36.679,49.646,0.633,0.703,1981,2672,113.199,0.378,1.736,0.576,0.872
577,0.603,15.984,34.267,49.786,0.445,1.282,1823,2700,6.613,0.842,1.814,0.551,0.815
578,0.005,16.144,29.886,49.485,0.573,0.149,1616,2679,150.255,0.072,2.389,0.419,0.744
579,0.034,16.399,24.515,49.604,0.476,0.364,1319,2684,156.038,0.198,2.059,0.486,0.714
580,0.008,13.950,29.987,49.590,0.712,0.152,1624,2691,75.964,0.090,1.808,0.553,0.767
581,0.036,16.065,13.577,49.774,0.773,0.264,735,2690,102.095,0.221,1.213,0.825,0.826
582,0.003,4.408,25.231,49.705,1.000,0.083,1366,2691,116.565,0.037,2.000,0.500,1.000
583,0.891,17.153,27.819,50.625,0.296,1.830,1495,2790,81.298,0.750,2.742,0.365,0.776
584,0.005,15.461,35.998,49.732,0.831,0.124,1947,2693,153.435,0.074,1.917,0.522,0.762
585,0.028,13.077,43.684,49.821,0.413,0.309,2360,2695,162.646,0.182,2.121,0.471,0.646
586,0.002,4.393,33.328,49.911,0.572,0.083,1804,2705,26.565,0.037,2.165,0.462,0.667
587,0.167,17.478,32.346,50.207,0.629,0.577,1750,2707,97.352,0.447,1.261,0.793,0.846
588,1.306,16.248,36.840,50.811,0.174,2.416,1968,2707,128.797,1.081,2.622,0.381,0.621
589,0.972,16.621,9.859,50.754,0.330,1.959,499,2785,42.709,0.870,2.738,0.365,0.728
590,0.250,15.911,12.909,50.331,0.840,0.699,696,2747,77.800,0.486,1.400,0.714,0.930
591,0.018,15.832,41.569,50.146,0.697,0.215,2248,2712,120.964,0.150,1.497,0.668,0.794
592,0.029,13.849,38.504,50.251,0.821,0.248,2080,2721,153.435,0.187,1.391,0.719,0.864
593,0.009,7.751,42.435,50.223,0.876,0.144,2297,2718,129.806,0.103,1.401,0.714,0.852
594,0.417,13.396,30.060,50.704,0.609,1.003,1623,2720,102.758,0.638,1.525,0.656,0.865
595,0.053,18.279,32.864,50.403,0.658,0.356,1770,2732,21.251,0.239,1.445,0.692,0.820
596,0.040,19.323,20.542,50.509,0.222,0.515,1096,2743,14.534,0.195,2.351,0.425,0.578
597,0.052,15.396,29.582,50.542,0.857,0.300,1595,2741,10.620,0.257,1.165,0.858,0.884
598,0.032,17.773,31.628,50.580,0.560,0.306,1710,2733,115.017,0.219,1.636,0.611,0.704
599,3.407E-4,0.000,18.799,50.490,1.000,0.026,1018,2735,135.000,0.018,1.000,1.000,1.000
600,0.059,21.089,17.350,50.640,0.907,0.314,934,2751,61.928,0.273,1.079,0.926,0.916
601,0.852,15.803,19.091,50.944,0.375,1.680,1006,2797,35.611,0.938,2.312,0.433,0.714
602,6.813E-4,1.414,18.771,50.536,0.785,0.052,1016,2739,45.000,0.026,2.646,0.378,0.667
603,0.021,17.284,42.076,50.625,0.696,0.264,2273,2746,24.775,0.146,1.948,0.513,0.810
604,0.019,12.601,11.077,50.765,0.472,0.282,597,2758,78.690,0.125,2.715,0.368,0.709
605,0.019,21.396,33.822,50.707,0.776,0.199,1828,2744,158.199,0.148,1.228,0.814,0.877
606,0.354,17.043,26.027,51.265,0.423,1.081,1400,2752,117.440,0.660,1.583,0.632,0.755
607,0.728,16.605,35.756,51.707,0.313,1.695,1916,2764,125.248,0.924,1.754,0.570,0.710
608,0.063,17.275,40.831,51.289,0.333,0.495,2207,2788,63.435,0.312,1.396,0.717,0.579
609,6.813E-4,4.243,26.670,51.136,1.000,0.041,1444,2770,153.435,0.018,2.000,0.500,1.000
610,0.859,14.727,30.942,51.760,0.341,1.502,1652,2839,42.510,1.011,1.520,0.658,0.781
611,0.004,6.309,10.611,51.294,0.976,0.104,573,2777,135.000,0.065,1.851,0.540,0.846
612,6.813E-4,0.000,11.656,51.293,1.000,0.041,631,2778,116.565,0.018,2.000,0.500,1.000
613,1.498,15.048,20.773,52.318,0.334,2.345,1089,2887,54.934,0.969,2.707,0.369,0.811
614,0.002,2.074,9.973,51.360,0.686,0.078,539,2781,135.000,0.055,1.449,0.690,0.750
615,3.407E-4,0.000,32.771,51.376,1.000,0.026,1775,2783,135.000,0.018,1.000,1.000,1.000
616,0.053,14.081,28.844,51.554,0.553,0.415,1556,2803,57.724,0.220,2.249,0.445,0.758
617,3.407E-4,0.000,38.566,51.431,1.000,0.026,2089,2786,135.000,0.018,1.000,1.000,1.000
618,6.813E-4,1.414,33.712,51.459,1.000,0.041,1826,2787,116.565,0.018,2.000,0.500,1.000
619,0.005,14.889,29.621,51.727,0.976,0.108,1603,2805,59.036,0.074,1.530,0.654,0.857
620,0.008,11.470,10.343,51.759,0.649,0.170,556,2803,167.471,0.092,2.088,0.479,0.738
621,0.011,17.758,18.088,51.787,0.907,0.157,977,2809,45.000,0.107,1.468,0.681,0.886
622,0.045,15.643,24.150,51.890,0.623,0.380,1305,2822,60.945,0.191,2.138,0.468,0.828
623,0.293,16.185,27.758,52.277,0.637,0.869,1498,2810,102.265,0.539,1.747,0.572,0.860
624,0.002,7.162,31.951,51.907,1.000,0.067,1730,2811,123.690,0.037,1.553,0.644,0.909
625,3.407E-4,0.000,34.875,51.911,1.000,0.026,1889,2812,135.000,0.018,1.000,1.000,1.000
626,6.813E-4,0.707,34.884,51.948,1.000,0.041,1889,2814,153.435,0.018,2.000,0.500,1.000
627,0.494,15.833,29.898,52.273,0.378,1.202,1584,2828,162.121,0.738,1.584,0.631,0.749
628,0.299,18.098,28.480,52.288,0.446,0.814,1520,2833,176.100,0.596,1.248,0.801,0.810
629,0.010,14.016,33.043,52.260,0.548,0.222,1787,2827,131.634,0.091,2.821,0.354,0.734
630,0.137,18.084,8.351,52.590,0.699,0.596,444,2864,68.199,0.332,1.708,0.586,0.884
631,0.252,14.735,35.742,52.575,0.659,0.705,1928,2868,42.879,0.544,1.281,0.781,0.871
632,0.017,12.014,15.377,52.430,0.901,0.196,829,2837,131.186,0.140,1.347,0.742,0.899
633,0.006,11.919,34.917,52.478,0.820,0.124,1889,2841,153.435,0.088,1.508,0.663,0.773
634,0.030,15.854,10.551,52.627,0.890,0.248,566,2856,41.987,0.183,1.437,0.696,0.868
635,0.224,16.917,39.644,52.800,0.730,0.757,2128,2868,12.680,0.429,1.718,0.582,0.911
636,0.416,13.319,25.883,53.150,0.751,0.971,1392,2854,104.300,0.586,1.598,0.626,0.928
637,0.004,6.348,42.969,52.730,1.000,0.083,2327,2855,116.565,0.074,1.139,0.878,0.815
638,0.002,2.950,30.330,52.760,0.873,0.067,1642,2860,33.690,0.050,1.496,0.668,0.714
639,0.008,12.341,16.039,52.822,0.809,0.152,868,2858,104.036,0.074,1.823,0.549,0.889
640,0.010,17.476,29.882,52.862,0.977,0.133,1618,2861,123.690,0.111,1.067,0.937,0.906
641,0.121,14.753,28.609,53.068,0.805,0.499,1539,2883,38.991,0.354,1.403,0.713,0.913
642,0.005,11.910,29.116,52.917,0.696,0.117,1574,2866,161.565,0.069,1.852,0.540,0.757
643,0.002,9.940,30.905,52.899,1.000,0.067,1673,2865,146.310,0.037,1.500,0.667,1.000
644,3.407E-4,0.000,30.796,52.908,1.000,0.026,1668,2866,135.000,0.018,1.000,1.000,1.000
645,0.001,3.697,10.544,52.986,0.857,0.067,570,2872,56.310,0.037,2.000,0.500,0.800
646,0.009,11.547,15.365,53.060,0.821,0.141,831,2878,66.801,0.104,1.327,0.754,0.794
647,0.001,3.606,31.116,53.049,1.000,0.052,1685,2873,135.000,0.037,1.464,0.683,0.857
648,0.010,12.673,30.227,53.120,0.479,0.165,1634,2876,153.435,0.111,1.561,0.641,0.750
649,3.407E-4,0.000,34.174,53.111,1.000,0.026,1851,2877,135.000,0.018,1.000,1.000,1.000
650,6.813E-4,0.707,34.211,53.120,1.000,0.041,1853,2877,116.565,0.018,2.000,0.500,1.000
651,0.397,17.635,32.992,53.426,0.402,1.138,1755,2907,8.393,0.578,2.284,0.438,0.729
652,0.224,12.181,27.298,53.409,0.697,0.702,1463,2904,35.362,0.471,1.512,0.662,0.891
653,1.008,15.887,34.678,54.149,0.335,1.548,1842,2931,171.773,1.145,1.500,0.667,0.758
654,0.034,16.238,22.717,53.637,0.769,0.256,1224,2905,149.744,0.203,1.061,0.943,0.898
655,0.004,10.010,30.837,53.800,0.846,0.108,1668,2916,30.964,0.070,1.705,0.587,0.788
656,0.355,15.657,16.129,54.127,0.601,0.916,848,2937,18.800,0.559,1.706,0.586,0.896
657,0.004,11.280,26.598,53.930,1.000,0.104,1439,2924,45.000,0.074,1.450,0.690,0.897
658,0.002,2.944,20.737,53.963,0.686,0.067,1123,2922,123.690,0.055,1.162,0.861,0.750
659,0.221,18.417,41.140,54.175,0.443,0.679,2212,2932,157.620,0.517,1.260,0.794,0.790
660,0.005,14.017,27.670,54.073,0.795,0.118,1497,2927,128.660,0.072,1.710,0.585,0.800
661,3.407E-4,0.000,10.290,54.181,1.000,0.026,557,2935,135.000,0.018,1.000,1.000,1.000
662,0.147,17.433,18.821,54.370,0.797,0.539,1012,2960,51.953,0.425,1.259,0.794,0.936
663,0.003,6.489,40.773,54.308,0.799,0.092,2208,2940,126.870,0.065,1.711,0.584,0.720
664,0.538,15.691,36.387,55.012,0.356,1.139,1962,2950,106.966,0.883,1.382,0.723,0.757
665,0.004,9.802,12.181,54.619,0.846,0.108,659,2962,59.036,0.074,1.597,0.626,0.812
666,0.219,15.562,32.660,54.880,0.697,0.691,1754,2984,34.114,0.486,1.404,0.712,0.878
667,0.009,9.541,25.112,54.778,0.414,0.251,1357,2973,53.973,0.067,4.857,0.206,0.667
668,0.014,9.124,14.049,54.865,0.567,0.246,760,2966,102.995,0.092,3.037,0.329,0.812
669,0.002,3.971,12.997,54.818,0.809,0.076,704,2968,104.036,0.037,1.809,0.553,0.857
670,0.023,20.896,41.409,54.972,0.877,0.225,2242,2972,99.462,0.148,1.460,0.685,0.901
671,0.073,15.027,27.426,55.185,0.434,0.444,1475,2986,163.072,0.352,1.291,0.775,0.658
672,0.401,16.512,31.229,55.710,0.531,0.949,1670,3033,37.093,0.626,1.636,0.611,0.815
673,0.002,5.762,35.032,55.421,0.769,0.076,1896,3002,165.964,0.055,1.371,0.730,0.632
674,0.216,17.957,19.809,55.713,0.674,0.706,1054,3026,19.855,0.513,1.221,0.819,0.856
675,0.321,17.236,33.040,55.936,0.400,0.974,1781,3012,117.051,0.701,1.469,0.681,0.725
676,0.447,17.805,34.791,55.996,0.532,1.051,1859,3051,30.619,0.649,1.682,0.595,0.826
677,0.195,16.279,25.266,55.874,0.733,0.672,1363,3013,110.925,0.419,1.564,0.639,0.884
678,0.006,11.262,23.401,55.690,0.868,0.118,1265,3015,128.660,0.092,1.154,0.866,0.837
679,0.009,7.326,14.498,55.729,0.354,0.200,784,3025,56.310,0.112,2.278,0.439,0.542
680,0.388,15.253,23.993,55.978,0.496,1.133,1266,3042,12.225,0.583,2.240,0.446,0.838
681,0.525,16.999,16.086,56.288,0.695,1.080,840,3060,16.887,0.650,1.592,0.628,0.929
682,0.571,16.029,17.191,56.511,0.638,1.022,918,3035,106.798,0.894,1.053,0.950,0.836
683,0.346,18.228,13.486,56.463,0.490,1.113,713,3035,130.292,0.518,2.392,0.418,0.798
684,0.009,11.897,35.516,56.160,0.836,0.152,1920,3042,165.964,0.090,1.823,0.549,0.831
685,0.012,15.427,20.039,56.242,0.667,0.206,1084,3042,100.305,0.074,2.957,0.338,0.895
686,0.323,13.226,35.676,56.503,0.601,0.806,1914,3053,159.905,0.618,1.320,0.758,0.843
687,0.002,7.797,32.707,56.368,0.809,0.083,1771,3052,116.565,0.037,2.082,0.480,0.857
688,0.012,9.128,24.855,56.688,0.533,0.231,1344,3078,61.390,0.102,2.719,0.368,0.722
689,0.189,18.228,27.187,56.879,0.579,0.747,1460,3068,129.987,0.455,1.666,0.600,0.812
690,0.007,7.264,29.306,56.748,1.000,0.118,1585,3076,38.660,0.091,1.282,0.780,0.909
691,0.020,12.291,29.166,56.868,0.721,0.240,1578,3087,67.380,0.132,1.999,0.500,0.811
692,0.001,3.786,24.668,56.798,1.000,0.058,1335,3077,161.565,0.037,1.468,0.681,0.800
693,0.003,2.863,35.166,56.850,0.539,0.117,1904,3083,71.565,0.047,3.079,0.325,0.692
694,3.407E-4,0.000,24.668,56.839,1.000,0.026,1336,3079,135.000,0.018,1.000,1.000,1.000
695,0.330,15.918,16.556,57.680,0.761,0.836,884,3106,120.530,0.554,1.550,0.645,0.934
696,0.001,1.291,18.051,57.485,0.857,0.067,977,3116,56.310,0.037,2.031,0.492,0.800
697,0.006,13.781,18.110,57.687,0.796,0.134,980,3122,105.945,0.074,2.092,0.478,0.809
698,0.676,15.460,22.800,58.498,0.431,1.376,1224,3209,83.066,0.812,1.853,0.540,0.805
699,0.006,11.135,29.010,58.389,0.965,0.118,1569,3165,38.660,0.083,1.460,0.685,0.857
700,6.813E-4,4.243,14.369,58.380,1.000,0.041,778,3162,116.565,0.018,2.000,0.500,1.000
701,0.082,16.497,17.874,59.445,0.537,0.432,964,3211,109.983,0.359,1.137,0.880,0.740
702,6.813E-4,1.414,37.099,59.285,0.785,0.052,2009,3213,45.000,0.026,2.646,0.378,0.667
703,0.003,10.442,32.870,59.312,1.000,0.092,1779,3215,36.870,0.055,1.542,0.648,0.857
704,0.177,10.976,29.735,59.622,0.834,0.548,1600,3241,32.619,0.459,1.088,0.919,0.924
705,0.099,17.436,17.406,59.704,0.349,0.596,926,3227,158.199,0.369,1.502,0.666,0.635
706,0.254,17.113,23.516,59.840,0.561,0.717,1254,3251,34.509,0.614,1.120,0.893,0.810
707,0.002,1.304,16.259,59.873,0.444,0.078,880,3242,135.000,0.055,1.422,0.703,0.556
708,3.407E-4,0.000,29.855,60.272,1.000,0.026,1617,3265,135.000,0.018,1.000,1.000,1.000
709,0.025,17.663,19.380,60.390,0.607,0.292,1043,3276,34.695,0.151,2.134,0.469,0.768
710,6.813E-4,1.414,29.846,60.309,1.000,0.041,1616,3267,153.435,0.018,2.000,0.500,1.000
711,0.011,17.834,30.862,60.602,0.778,0.185,1668,3281,143.130,0.105,1.801,0.555,0.853
712,0.015,11.963,31.152,60.970,0.827,0.190,1685,3307,60.945,0.129,1.380,0.724,0.860
713,0.017,17.310,21.161,61.272,0.631,0.215,1140,3321,30.964,0.163,1.259,0.794,0.806
714,0.007,19.392,27.102,61.876,0.943,0.133,1466,3350,146.310,0.091,1.363,0.733,0.875
715,0.016,16.413,24.411,62.103,1.000,0.182,1318,3367,23.962,0.129,1.358,0.736,0.897
